Date,prediction_label,target_t_plus
2025-08-27 17:19:00+07:00,406.6510929363695,709.66
2025-08-27 17:20:00+07:00,396.81257018877307,717.36
2025-08-27 17:21:00+07:00,396.81257018877307,721.63
2025-08-27 17:22:00+07:00,396.81257018877307,717.51
2025-08-27 17:23:00+07:00,396.1712934748825,718.94
2025-08-27 17:24:00+07:00,394.1896293307081,719.49
2025-08-27 17:25:00+07:00,404.2963834826975,717.32
2025-08-27 17:26:00+07:00,404.37702778438705,715.26
2025-08-27 17:27:00+07:00,404.37702778438705,716.62
2025-08-27 17:28:00+07:00,406.2398307284358,714.24
2025-08-27 17:29:00+07:00,405.9692752016568,722.74
2025-08-27 17:30:00+07:00,405.52056947656655,735.6
2025-08-27 17:31:00+07:00,404.9001243790462,727.48
2025-08-27 17:32:00+07:00,405.8097761919898,728.53
2025-08-27 17:33:00+07:00,406.1702116400647,721.41
2025-08-27 17:34:00+07:00,405.49195046482623,712.64
2025-08-27 17:35:00+07:00,406.63226106097676,708.28
2025-08-27 17:36:00+07:00,406.63226106097676,713.18
2025-08-27 17:37:00+07:00,406.4617647542869,712.31
2025-08-27 17:38:00+07:00,405.25598905748336,714.85
2025-08-27 17:39:00+07:00,405.25598905748336,708.13
2025-08-27 17:40:00+07:00,405.5509986908759,704.22
2025-08-27 17:41:00+07:00,405.17945254751123,698.99
2025-08-27 17:42:00+07:00,407.36905780626097,682.09
2025-08-27 17:43:00+07:00,407.36905780626097,642.87
2025-08-27 17:44:00+07:00,407.75590260423684,660.27
2025-08-27 17:45:00+07:00,407.75590260423684,665.77
2025-08-27 17:46:00+07:00,407.82538290198255,664.53
2025-08-27 17:47:00+07:00,407.82538290198255,655.06
2025-08-27 17:48:00+07:00,407.82538290198255,657.03
2025-08-27 17:49:00+07:00,407.82538290198255,662.96
2025-08-27 17:50:00+07:00,415.5266394595675,660.54
2025-08-27 17:51:00+07:00,415.5266394595675,662.65
2025-08-27 17:52:00+07:00,416.3357919920225,685.72
2025-08-27 17:53:00+07:00,417.82098282899665,767.95
2025-08-27 17:54:00+07:00,417.81989756790097,684.23
2025-08-27 17:55:00+07:00,418.44400259014867,625.27
2025-08-27 17:56:00+07:00,416.9069391627929,626.65
2025-08-27 17:57:00+07:00,429.61715555165165,682.65
2025-08-27 17:58:00+07:00,421.05447755914815,676.31
2025-08-27 17:59:00+07:00,420.9891674577564,673.01
2025-08-27 18:00:00+07:00,311.4598419845091,667.07
2025-08-27 18:01:00+07:00,311.3040487363974,665.8
2025-08-27 18:02:00+07:00,312.4425458821841,660.63
2025-08-27 18:03:00+07:00,308.5467194172732,677.13
2025-08-27 18:04:00+07:00,305.038368667851,688.41
2025-08-27 18:05:00+07:00,304.2713980335619,687.04
2025-08-27 18:06:00+07:00,301.5219268781684,682.14
2025-08-27 18:07:00+07:00,319.6622234592799,677.56
2025-08-27 18:08:00+07:00,324.6925784617512,673.31
2025-08-27 18:09:00+07:00,327.252091900299,674.46
2025-08-27 18:10:00+07:00,325.4260884810792,674.52
2025-08-27 18:11:00+07:00,325.68362885936676,671.48
2025-08-27 18:12:00+07:00,326.9425515618274,670.92
2025-08-27 18:13:00+07:00,343.2154066165284,674.68
2025-08-27 18:14:00+07:00,344.79240879558984,680.61
2025-08-27 18:15:00+07:00,335.7941919012983,685.91
2025-08-27 18:16:00+07:00,320.34646033650785,685.54
2025-08-27 18:17:00+07:00,324.78276265380646,688.36
2025-08-27 18:18:00+07:00,329.0012452161242,685.18
2025-08-27 18:19:00+07:00,336.63511344965264,680.89
2025-08-27 18:20:00+07:00,339.19217962139584,
2025-08-27 18:21:00+07:00,330.1266598109911,
2025-08-27 18:22:00+07:00,326.58630043974404,
2025-08-27 18:23:00+07:00,324.48438118983216,
2025-08-27 18:24:00+07:00,324.14565975126357,
2025-08-27 18:25:00+07:00,315.38829562358956,670.99
2025-08-27 18:26:00+07:00,318.2912668427465,667.42
2025-08-27 18:27:00+07:00,327.15391328264195,671.16
2025-08-27 18:28:00+07:00,325.780385622545,672.96
2025-08-27 18:29:00+07:00,324.26189360393005,668.9
2025-08-27 18:30:00+07:00,323.9706652825726,671.43
2025-08-27 18:31:00+07:00,323.1524058576943,671.9
2025-08-27 18:32:00+07:00,323.10125965820174,675.16
2025-08-27 18:33:00+07:00,309.03111336491804,675.1
2025-08-27 18:34:00+07:00,310.16477581697296,676.0
2025-08-27 18:35:00+07:00,291.6904196132947,659.63
2025-08-27 18:36:00+07:00,291.9614528723176,640.26
2025-08-27 18:37:00+07:00,291.8422622928631,638.34
2025-08-27 18:38:00+07:00,309.76935077988253,637.39
2025-08-27 18:39:00+07:00,320.8726322806238,637.36
2025-08-27 18:40:00+07:00,324.1028070973656,637.41
2025-08-27 18:41:00+07:00,273.2392738653157,541.92
2025-08-27 18:42:00+07:00,274.39495795584224,406.88
2025-08-27 18:43:00+07:00,274.39495795584224,358.94
2025-08-27 18:44:00+07:00,269.20223079483765,306.89
2025-08-27 18:45:00+07:00,299.34271720127043,304.34
2025-08-27 18:46:00+07:00,336.72394646317514,300.8
2025-08-27 18:47:00+07:00,327.1939506670246,290.57
2025-08-27 18:48:00+07:00,327.1886422734906,277.8
2025-08-27 18:49:00+07:00,330.00931659164036,257.56
2025-08-27 18:50:00+07:00,324.9020879689386,249.83
2025-08-27 18:51:00+07:00,325.1664472233959,0.0
2025-08-27 18:52:00+07:00,329.94558893837666,0.0
2025-08-27 18:53:00+07:00,330.16642058414374,3.2
2025-08-27 18:54:00+07:00,333.0654757253665,32.06
2025-08-27 18:55:00+07:00,335.0655978204592,147.58
2025-08-27 18:56:00+07:00,343.63639195401487,181.64
2025-08-27 18:57:00+07:00,338.64298607976576,189.81
2025-08-27 18:58:00+07:00,330.2976119664138,192.78
2025-08-27 18:59:00+07:00,329.57241611680604,193.05
2025-08-27 19:00:00+07:00,279.3241940841174,194.25
2025-08-27 19:01:00+07:00,279.31935188745996,192.65
2025-08-27 19:02:00+07:00,277.8538062425508,191.18
2025-08-27 19:03:00+07:00,277.36962860702346,190.05
2025-08-27 19:04:00+07:00,276.8172265169092,188.2
2025-08-27 19:05:00+07:00,261.6130617823253,186.87
2025-08-27 19:06:00+07:00,255.0870615929627,188.83
2025-08-27 19:07:00+07:00,249.81761656832646,193.85
2025-08-27 19:08:00+07:00,261.4860112920726,199.74
2025-08-27 19:09:00+07:00,260.25248329949557,204.59
2025-08-27 19:10:00+07:00,252.73033670515085,209.13
2025-08-27 19:11:00+07:00,263.921018426498,222.98
2025-08-27 19:12:00+07:00,255.245893046439,234.62
2025-08-27 19:13:00+07:00,243.74283400260435,229.21
2025-08-27 19:14:00+07:00,251.55031736786475,214.94
2025-08-27 19:15:00+07:00,238.97020335699165,200.28
2025-08-27 19:16:00+07:00,230.5611912191994,190.03
2025-08-27 19:17:00+07:00,225.9833172657339,179.82
2025-08-27 19:18:00+07:00,215.11740082676,175.39
2025-08-27 19:19:00+07:00,228.20521736719988,173.24
2025-08-27 19:20:00+07:00,222.14867694492617,171.55
2025-08-27 19:21:00+07:00,222.1174178284068,170.81
2025-08-27 19:22:00+07:00,227.64153244121917,170.89
2025-08-27 19:23:00+07:00,235.95641826936017,171.37
2025-08-27 19:24:00+07:00,233.99849933073725,172.44
2025-08-27 19:25:00+07:00,235.08525771528807,172.57
2025-08-27 19:26:00+07:00,228.87389940033756,172.31
2025-08-27 19:27:00+07:00,228.15634955446214,174.24
2025-08-27 19:28:00+07:00,229.51943205351176,174.72
2025-08-27 19:29:00+07:00,229.8091683443555,175.42
2025-08-27 19:30:00+07:00,235.23954590808938,174.97
2025-08-27 19:31:00+07:00,235.1312821868806,174.69
2025-08-27 19:32:00+07:00,230.0522235526771,173.88
2025-08-27 19:33:00+07:00,227.64014167870272,173.99
2025-08-27 19:34:00+07:00,227.7666863895599,173.86
2025-08-27 19:35:00+07:00,227.50731176819997,172.93
2025-08-27 19:36:00+07:00,234.9953627811985,172.89
2025-08-27 19:37:00+07:00,235.64311905899515,173.48
2025-08-27 19:38:00+07:00,229.84351827462655,174.13
2025-08-27 19:39:00+07:00,234.63705982941863,174.34
2025-08-27 19:40:00+07:00,233.14115967331438,174.55
2025-08-27 19:41:00+07:00,231.56088001556748,175.15
2025-08-27 19:42:00+07:00,225.5964202629053,173.93
2025-08-27 19:43:00+07:00,222.65230262890978,172.61
2025-08-27 19:44:00+07:00,222.10950507619572,170.55
2025-08-27 19:45:00+07:00,224.77424727028082,171.81
2025-08-27 19:46:00+07:00,224.56583505943104,171.27
2025-08-27 19:47:00+07:00,231.83900328212604,170.83
2025-08-27 19:48:00+07:00,237.46174148613096,168.81
2025-08-27 19:49:00+07:00,235.07193811846975,165.96
2025-08-27 19:50:00+07:00,235.69600124612654,162.42
2025-08-27 19:51:00+07:00,237.29805521240948,162.41
2025-08-27 19:52:00+07:00,237.7908843881339,163.0
2025-08-27 19:53:00+07:00,237.92597600106515,163.43
2025-08-27 19:54:00+07:00,238.2174168307264,222.85
2025-08-27 19:55:00+07:00,238.21475164561804,235.36
2025-08-27 19:56:00+07:00,238.04067977092416,234.11
2025-08-27 19:57:00+07:00,238.12944570801127,232.65
2025-08-27 19:58:00+07:00,238.48785829318098,224.66
2025-08-27 19:59:00+07:00,250.11667688351005,209.45
2025-08-27 20:00:00+07:00,244.9655506362025,200.33
2025-08-27 20:01:00+07:00,245.3373507545649,188.24
2025-08-27 20:02:00+07:00,231.592733981468,181.11
2025-08-27 20:03:00+07:00,230.66689650917343,177.0
2025-08-27 20:04:00+07:00,232.33891733882353,174.44
2025-08-27 20:05:00+07:00,229.79621635933358,173.04
2025-08-27 20:06:00+07:00,230.01777974996267,171.69
2025-08-27 20:07:00+07:00,228.782500881488,171.28
2025-08-27 20:08:00+07:00,228.78263183072164,171.45
2025-08-27 20:09:00+07:00,232.30884934090795,171.19
2025-08-27 20:10:00+07:00,232.69493116152532,171.4
2025-08-27 20:11:00+07:00,233.7944162406523,169.75
2025-08-27 20:12:00+07:00,231.1277616237552,169.64
2025-08-27 20:13:00+07:00,231.297041754577,167.94
2025-08-27 20:14:00+07:00,230.8161618192358,167.76
2025-08-27 20:15:00+07:00,231.30304656046025,167.15
2025-08-27 20:16:00+07:00,233.06242958143983,167.2
2025-08-27 20:17:00+07:00,233.55544645644866,167.2
2025-08-27 20:18:00+07:00,237.6890026886245,167.22
2025-08-27 20:19:00+07:00,242.7064740590018,166.66
2025-08-27 20:20:00+07:00,248.03936167552828,167.39
2025-08-27 20:21:00+07:00,259.2268411812033,168.66
2025-08-27 20:22:00+07:00,256.7010538323582,169.36
2025-08-27 20:23:00+07:00,252.4243053852152,166.99
2025-08-27 20:24:00+07:00,257.6512253678234,168.74
2025-08-27 20:25:00+07:00,257.0451850280254,168.88
2025-08-27 20:26:00+07:00,259.3666800239564,168.14
2025-08-27 20:27:00+07:00,259.4325252877044,167.51
2025-08-27 20:28:00+07:00,250.18654883736872,167.51
2025-08-27 20:29:00+07:00,247.6119823470973,167.12
2025-08-27 20:30:00+07:00,248.62307112942685,167.0
2025-08-27 20:31:00+07:00,249.37748656274758,166.91
2025-08-27 20:32:00+07:00,251.35676090260912,167.24
2025-08-27 20:33:00+07:00,250.02093878719543,164.84
2025-08-27 20:34:00+07:00,244.83281762600572,162.69
2025-08-27 20:35:00+07:00,243.27673539874982,163.35
2025-08-27 20:36:00+07:00,241.08661864908416,160.57
2025-08-27 20:37:00+07:00,241.56419621565536,157.93
2025-08-27 20:38:00+07:00,241.61098182367687,157.74
2025-08-27 20:39:00+07:00,240.48823131603035,162.26
2025-08-27 20:40:00+07:00,240.45562785823833,165.44
2025-08-27 20:41:00+07:00,241.10566550630202,168.35
2025-08-27 20:42:00+07:00,241.3100583507083,169.98
2025-08-27 20:43:00+07:00,241.34781461931755,171.7
2025-08-27 20:44:00+07:00,241.30757202057544,169.75
2025-08-27 20:45:00+07:00,255.00977649135058,163.01
2025-08-27 20:46:00+07:00,254.99334735700594,156.53
2025-08-27 20:47:00+07:00,254.79487675518655,150.05
2025-08-27 20:48:00+07:00,253.72127389924927,145.18
2025-08-27 20:49:00+07:00,239.44679454026644,141.69
2025-08-27 20:50:00+07:00,239.59824468903835,141.19
2025-08-27 20:51:00+07:00,242.38668700182862,137.48
2025-08-27 20:52:00+07:00,239.85776070608293,136.23
2025-08-27 20:53:00+07:00,243.1215486803708,136.24
2025-08-27 20:54:00+07:00,242.8516633434539,135.46
2025-08-27 20:55:00+07:00,243.32561896235035,135.4
2025-08-27 20:56:00+07:00,245.3158052859625,134.11
2025-08-27 20:57:00+07:00,241.92906207361554,133.13
2025-08-27 20:58:00+07:00,242.80480622700105,132.3
2025-08-27 20:59:00+07:00,246.9786235791335,130.47
2025-08-27 21:00:00+07:00,219.61840226530506,128.53
2025-08-27 21:01:00+07:00,219.68494861076033,127.79
2025-08-27 21:02:00+07:00,219.68494861076033,124.54
2025-08-27 21:03:00+07:00,219.68494861076033,122.61
2025-08-27 21:04:00+07:00,219.55072532665415,120.21
2025-08-27 21:05:00+07:00,212.53143496286629,
2025-08-27 21:06:00+07:00,213.74349457927806,
2025-08-27 21:07:00+07:00,230.0877107796564,
2025-08-27 21:08:00+07:00,224.9227356445648,
2025-08-27 21:09:00+07:00,223.06114974149588,
2025-08-27 21:10:00+07:00,222.6479262413102,
2025-08-27 21:11:00+07:00,223.56984155841877,
2025-08-27 21:12:00+07:00,222.45404653439974,
2025-08-27 21:13:00+07:00,220.78441779445146,
2025-08-27 21:14:00+07:00,222.6690262778848,
2025-08-27 21:15:00+07:00,220.16376457379124,
2025-08-27 21:16:00+07:00,220.87489090688806,
2025-08-27 21:17:00+07:00,215.48064065795543,
2025-08-27 21:18:00+07:00,203.95405878362845,
2025-08-27 21:19:00+07:00,201.90581617159143,
2025-08-27 21:20:00+07:00,202.77534564654263,
2025-08-27 21:21:00+07:00,204.3962857429558,
2025-08-27 21:22:00+07:00,203.9090008089323,109.93
2025-08-27 21:23:00+07:00,203.81319869139756,
2025-08-27 21:24:00+07:00,203.2718905510626,
2025-08-27 21:25:00+07:00,196.7206835251339,
2025-08-27 21:26:00+07:00,173.47881324426652,
2025-08-27 21:27:00+07:00,171.74372208228274,
2025-08-27 21:28:00+07:00,172.0372999037206,
2025-08-27 21:29:00+07:00,188.41448569147633,
2025-08-27 21:30:00+07:00,196.56698020644708,
2025-08-27 21:31:00+07:00,196.5807037486945,
2025-08-27 21:32:00+07:00,196.74039581173642,
2025-08-27 21:33:00+07:00,194.03956417826834,
2025-08-27 21:34:00+07:00,195.23266471028256,
2025-08-27 21:35:00+07:00,195.8045599929314,
2025-08-27 21:36:00+07:00,195.53479921106086,
2025-08-27 21:37:00+07:00,195.59052918405223,
2025-08-27 21:38:00+07:00,195.11428058420077,
2025-08-27 21:39:00+07:00,204.9412040409629,
2025-08-27 21:40:00+07:00,162.03805785752792,
2025-08-27 21:41:00+07:00,162.03805785752792,
2025-08-27 21:42:00+07:00,174.59426700941964,
2025-08-27 21:43:00+07:00,181.57559227979252,
2025-08-27 21:44:00+07:00,188.54909659802212,
2025-08-27 21:45:00+07:00,191.68446054786614,
2025-08-27 21:46:00+07:00,191.68446054786614,
2025-08-27 21:47:00+07:00,204.98237246063874,
2025-08-27 21:48:00+07:00,195.73733416639766,
2025-08-27 21:49:00+07:00,192.60361761123175,
2025-08-27 21:50:00+07:00,192.60361761123175,135.47
2025-08-27 21:51:00+07:00,192.60361761123175,133.24
2025-08-27 21:52:00+07:00,192.60361761123175,132.55
2025-08-27 21:53:00+07:00,192.60361761123175,132.33
2025-08-27 21:54:00+07:00,192.60361761123175,131.71
2025-08-27 21:55:00+07:00,192.60361761123175,131.35
2025-08-27 21:56:00+07:00,192.60361761123175,133.84
2025-08-27 21:57:00+07:00,223.62743517627726,134.4
2025-08-27 21:58:00+07:00,177.32424840476665,132.23
2025-08-27 21:59:00+07:00,162.03805785752792,129.09
2025-08-27 22:00:00+07:00,161.9275819498323,128.03
2025-08-27 22:01:00+07:00,161.9275819498323,127.26
2025-08-27 22:02:00+07:00,161.9275819498323,126.76
2025-08-27 22:03:00+07:00,161.9275819498323,125.0
2025-08-27 22:04:00+07:00,161.9275819498323,124.54
2025-08-27 22:05:00+07:00,161.9275819498323,124.0
2025-08-27 22:06:00+07:00,161.9275819498323,122.71
2025-08-27 22:07:00+07:00,161.9275819498323,122.94
2025-08-27 22:08:00+07:00,161.9275819498323,122.56
2025-08-27 22:09:00+07:00,161.9275819498323,121.49
2025-08-27 22:10:00+07:00,174.64266093676136,119.55
2025-08-27 22:11:00+07:00,195.02651407008702,119.9
2025-08-27 22:12:00+07:00,184.81264312384346,117.95
2025-08-27 22:13:00+07:00,186.46737902321857,116.55
2025-08-27 22:14:00+07:00,191.84787321536683,115.16
2025-08-27 22:15:00+07:00,185.0609880524124,115.57
2025-08-27 22:16:00+07:00,185.96357660769203,117.3
2025-08-27 22:17:00+07:00,190.448783199158,118.9
2025-08-27 22:18:00+07:00,191.0672079108549,119.56
2025-08-27 22:19:00+07:00,191.17262321392107,119.21
2025-08-27 22:20:00+07:00,190.33465562562668,119.85
2025-08-27 22:21:00+07:00,182.6998190292996,121.56
2025-08-27 22:22:00+07:00,182.19475762510285,122.81
2025-08-27 22:23:00+07:00,180.05312992492716,124.05
2025-08-27 22:24:00+07:00,180.14553223123298,123.72
2025-08-27 22:25:00+07:00,186.9099066618142,121.27
2025-08-27 22:26:00+07:00,186.24013968484022,117.63
2025-08-27 22:27:00+07:00,186.53085854489663,114.52
2025-08-27 22:28:00+07:00,187.2708189736186,111.52
2025-08-27 22:29:00+07:00,187.65479949810586,109.12
2025-08-27 22:30:00+07:00,186.8839278274038,108.62
2025-08-27 22:31:00+07:00,188.32060250692317,107.24
2025-08-27 22:32:00+07:00,184.75946962082563,106.35
2025-08-27 22:33:00+07:00,185.55905011050407,106.41
2025-08-27 22:34:00+07:00,184.7901111137211,108.91
2025-08-27 22:35:00+07:00,183.75697039294394,108.66
2025-08-27 22:36:00+07:00,183.6705468001361,107.66
2025-08-27 22:37:00+07:00,188.8134776822423,108.25
2025-08-27 22:38:00+07:00,187.64375890426555,109.91
2025-08-27 22:39:00+07:00,186.01730242112077,110.74
2025-08-27 22:40:00+07:00,184.96722068459485,110.97
2025-08-27 22:41:00+07:00,186.39582609306316,111.97
2025-08-27 22:42:00+07:00,186.56795718557336,112.74
2025-08-27 22:43:00+07:00,186.09210864817393,114.39
2025-08-27 22:44:00+07:00,186.77316833268495,114.9
2025-08-27 22:45:00+07:00,197.86819991764972,116.73
2025-08-27 22:46:00+07:00,198.12096203524845,116.11
2025-08-27 22:47:00+07:00,209.06160391540445,117.14
2025-08-27 22:48:00+07:00,209.74061505375067,120.49
2025-08-27 22:49:00+07:00,210.01611842114275,121.79
2025-08-27 22:50:00+07:00,209.66344904313584,120.4
2025-08-27 22:51:00+07:00,210.08427330363625,121.7
2025-08-27 22:52:00+07:00,236.85895226669857,122.78
2025-08-27 22:53:00+07:00,236.34562693746233,123.63
2025-08-27 22:54:00+07:00,218.56747994726553,124.42
2025-08-27 22:55:00+07:00,211.30408574685987,124.49
2025-08-27 22:56:00+07:00,211.04508051650765,124.4
2025-08-27 22:57:00+07:00,211.94771425392418,124.67
2025-08-27 22:58:00+07:00,213.24304866856247,124.55
2025-08-27 22:59:00+07:00,213.1030648074942,125.67
2025-08-27 23:00:00+07:00,209.06294218762207,124.36
2025-08-27 23:01:00+07:00,205.82315733626933,124.3
2025-08-27 23:02:00+07:00,207.14626842115084,123.41
2025-08-27 23:03:00+07:00,207.58863457889487,119.64
2025-08-27 23:04:00+07:00,207.82575025855851,119.59
2025-08-27 23:05:00+07:00,221.85782341679052,120.66
2025-08-27 23:06:00+07:00,224.3955531915766,125.57
2025-08-27 23:07:00+07:00,224.53627171901508,126.63
2025-08-27 23:08:00+07:00,224.4637516055311,129.84
2025-08-27 23:09:00+07:00,224.4637516055311,133.88
2025-08-27 23:10:00+07:00,224.2960447811065,134.53
2025-08-27 23:11:00+07:00,224.6081812072275,138.33
2025-08-27 23:12:00+07:00,224.81774091844684,140.47
2025-08-27 23:13:00+07:00,224.9225166484379,142.48
2025-08-27 23:14:00+07:00,221.54947780298997,142.78
2025-08-27 23:15:00+07:00,221.91042229831746,140.91
2025-08-27 23:16:00+07:00,218.9982970138635,137.93
2025-08-27 23:17:00+07:00,218.7089650481329,134.32
2025-08-27 23:18:00+07:00,218.68362449695914,132.09
2025-08-27 23:19:00+07:00,207.4789027053408,131.04
2025-08-27 23:20:00+07:00,207.56130162393075,128.49
2025-08-27 23:21:00+07:00,199.59189808458373,125.56
2025-08-27 23:22:00+07:00,200.73259051125777,125.29
2025-08-27 23:23:00+07:00,199.96290603767312,123.76
2025-08-27 23:24:00+07:00,199.04148800175423,122.85
2025-08-27 23:25:00+07:00,197.9156223278586,120.16
2025-08-27 23:26:00+07:00,200.926106396705,120.45
2025-08-27 23:27:00+07:00,201.14292255136482,120.01
2025-08-27 23:28:00+07:00,201.16156909294284,118.98
2025-08-27 23:29:00+07:00,201.89147198570979,119.17
2025-08-27 23:30:00+07:00,202.0382253829146,118.55
2025-08-27 23:31:00+07:00,201.7540025246587,117.27
2025-08-27 23:32:00+07:00,212.53315167714382,116.98
2025-08-27 23:33:00+07:00,213.0558614365121,118.38
2025-08-27 23:34:00+07:00,214.1850264495459,118.65
2025-08-27 23:35:00+07:00,226.5893788825195,119.01
2025-08-27 23:36:00+07:00,224.42227675262114,117.76
2025-08-27 23:37:00+07:00,220.7335719201724,118.18
2025-08-27 23:38:00+07:00,220.37982602564617,118.23
2025-08-27 23:39:00+07:00,217.16813796960358,118.8
2025-08-27 23:40:00+07:00,210.09077088485702,117.57
2025-08-27 23:41:00+07:00,210.9807617792065,119.29
2025-08-27 23:42:00+07:00,209.87240664428478,118.5
2025-08-27 23:43:00+07:00,211.05402614464387,119.57
2025-08-27 23:44:00+07:00,213.75983219879873,119.18
2025-08-27 23:45:00+07:00,213.9430821608815,117.66
2025-08-27 23:46:00+07:00,214.32342091170025,116.89
2025-08-27 23:47:00+07:00,214.6344943904636,117.13
2025-08-27 23:48:00+07:00,214.47296830475446,116.64
2025-08-27 23:49:00+07:00,214.3067095753005,116.75
2025-08-27 23:50:00+07:00,214.91392944943962,116.04
2025-08-27 23:51:00+07:00,214.10888427576367,115.75
2025-08-27 23:52:00+07:00,214.14876623672998,113.78
2025-08-27 23:53:00+07:00,213.58339624177816,113.57
2025-08-27 23:54:00+07:00,213.99607604341003,111.52
2025-08-27 23:55:00+07:00,210.09303864000952,111.96
2025-08-27 23:56:00+07:00,209.89928358920346,115.34
2025-08-27 23:57:00+07:00,211.33470693359564,118.54
2025-08-27 23:58:00+07:00,211.84328500776314,120.96
2025-08-27 23:59:00+07:00,211.8937331206391,122.54
2025-08-28 00:00:00+07:00,253.8070666067093,123.68
2025-08-28 00:01:00+07:00,253.41258998157923,125.0
2025-08-28 00:02:00+07:00,253.82766215460313,127.25
2025-08-28 00:03:00+07:00,253.82766215460313,126.67
2025-08-28 00:04:00+07:00,280.33925234278945,128.71
2025-08-28 00:05:00+07:00,280.4583544467944,127.22
2025-08-28 00:06:00+07:00,281.8871858177513,127.29
2025-08-28 00:07:00+07:00,281.17455445778637,126.92
2025-08-28 00:08:00+07:00,250.46948695423947,126.56
2025-08-28 00:09:00+07:00,250.2865121089823,127.9
2025-08-28 00:10:00+07:00,250.29775201539192,
2025-08-28 00:11:00+07:00,248.57634682577026,
2025-08-28 00:12:00+07:00,235.87978673395202,
2025-08-28 00:13:00+07:00,235.90072683436085,
2025-08-28 00:14:00+07:00,224.24687446632905,114.63
2025-08-28 00:15:00+07:00,224.894849410471,113.04
2025-08-28 00:16:00+07:00,241.23919939052743,111.77
2025-08-28 00:17:00+07:00,242.9654147919965,109.29
2025-08-28 00:18:00+07:00,248.87950793264588,107.35
2025-08-28 00:19:00+07:00,246.97832467316428,105.25
2025-08-28 00:20:00+07:00,249.56995769431236,107.48
2025-08-28 00:21:00+07:00,250.7079110724777,107.79
2025-08-28 00:22:00+07:00,248.97951301224262,108.59
2025-08-28 00:23:00+07:00,239.47470495179545,
2025-08-28 00:24:00+07:00,242.82658930078912,
2025-08-28 00:25:00+07:00,256.6167638916817,
2025-08-28 00:26:00+07:00,254.1332972426118,
2025-08-28 00:27:00+07:00,248.82898029073704,
2025-08-28 00:28:00+07:00,263.7056997424476,
2025-08-28 00:29:00+07:00,263.79667390229025,114.61
2025-08-28 00:30:00+07:00,253.8740878252487,116.41
2025-08-28 00:31:00+07:00,179.08730828225765,117.19
2025-08-28 00:32:00+07:00,173.88946803374068,118.56
2025-08-28 00:33:00+07:00,171.41754605374115,119.95
2025-08-28 00:34:00+07:00,208.4501537851086,120.66
2025-08-28 00:35:00+07:00,297.04810677125334,120.65
2025-08-28 00:36:00+07:00,274.14735373042276,122.63
2025-08-28 00:37:00+07:00,274.9218196372468,123.09
2025-08-28 00:38:00+07:00,275.52957775060645,123.06
2025-08-28 00:39:00+07:00,255.51769212016546,123.2
2025-08-28 00:40:00+07:00,259.39298609212403,122.71
2025-08-28 00:41:00+07:00,262.4106765777167,121.98
2025-08-28 00:42:00+07:00,263.8124299306816,121.98
2025-08-28 00:43:00+07:00,257.57375332056216,121.8
2025-08-28 00:44:00+07:00,182.53005992356998,121.22
2025-08-28 00:45:00+07:00,169.1767968916925,120.68
2025-08-28 00:46:00+07:00,169.86867800546696,120.55
2025-08-28 00:47:00+07:00,175.08594643894466,118.82
2025-08-28 00:48:00+07:00,158.64721664702066,118.2
2025-08-28 00:49:00+07:00,215.1436810939265,116.11
2025-08-28 00:50:00+07:00,290.5560331533242,116.52
2025-08-28 00:51:00+07:00,283.6945661689246,118.75
2025-08-28 00:52:00+07:00,283.90171308532456,123.29
2025-08-28 00:53:00+07:00,284.9688958924797,127.96
2025-08-28 00:54:00+07:00,269.1558053953556,130.23
2025-08-28 00:55:00+07:00,269.5498988179092,133.64
2025-08-28 00:56:00+07:00,269.542545075615,136.52
2025-08-28 00:57:00+07:00,268.7082060289719,140.23
2025-08-28 00:58:00+07:00,259.24212175188114,140.65
2025-08-28 00:59:00+07:00,252.12442676892772,139.76
2025-08-28 01:00:00+07:00,256.61841070001225,140.15
2025-08-28 01:01:00+07:00,258.6611738493304,138.67
2025-08-28 01:02:00+07:00,258.78673620495556,137.66
2025-08-28 01:03:00+07:00,256.1564722478832,134.74
2025-08-28 01:04:00+07:00,263.8954828234989,132.97
2025-08-28 01:05:00+07:00,263.5240787266992,131.66
2025-08-28 01:06:00+07:00,263.55633538619537,129.25
2025-08-28 01:07:00+07:00,250.12539241945274,127.16
2025-08-28 01:08:00+07:00,250.41890235123338,126.4
2025-08-28 01:09:00+07:00,250.41890235123338,125.97
2025-08-28 01:10:00+07:00,237.3702395620598,125.93
2025-08-28 01:11:00+07:00,238.26608140799593,125.44
2025-08-28 01:12:00+07:00,247.33128952232212,124.35
2025-08-28 01:13:00+07:00,246.15654628497362,122.71
2025-08-28 01:14:00+07:00,246.1707077941013,120.38
2025-08-28 01:15:00+07:00,247.33049781539037,119.53
2025-08-28 01:16:00+07:00,248.07661143154056,119.41
2025-08-28 01:17:00+07:00,247.89037155811317,119.88
2025-08-28 01:18:00+07:00,246.78370366741618,120.08
2025-08-28 01:19:00+07:00,247.83552090244936,119.96
2025-08-28 01:20:00+07:00,248.103124205839,121.63
2025-08-28 01:21:00+07:00,244.89587932370696,122.3
2025-08-28 01:22:00+07:00,242.9830364583554,124.41
2025-08-28 01:23:00+07:00,242.8617188417405,123.44
2025-08-28 01:24:00+07:00,241.40620924640294,121.91
2025-08-28 01:25:00+07:00,234.22625924898432,118.16
2025-08-28 01:26:00+07:00,233.6007090679802,115.25
