Date,prediction_label,target_t_plus
2025-08-25 17:50:00+07:00,332.0587682310396,754.37
2025-08-25 17:51:00+07:00,332.0587682310396,750.42
2025-08-25 17:52:00+07:00,332.0587682310396,753.9
2025-08-25 17:53:00+07:00,332.0587682310396,750.03
2025-08-25 17:54:00+07:00,332.0587682310396,745.37
2025-08-25 17:55:00+07:00,332.0587682310396,753.35
2025-08-25 17:56:00+07:00,331.4352652158633,751.82
2025-08-25 17:57:00+07:00,331.4352652158633,743.58
2025-08-25 17:58:00+07:00,331.4352652158633,746.69
2025-08-25 17:59:00+07:00,331.4352652158633,749.16
2025-08-25 18:00:00+07:00,96.345116596585,757.05
2025-08-25 18:01:00+07:00,96.345116596585,753.94
2025-08-25 18:02:00+07:00,96.345116596585,753.62
2025-08-25 18:03:00+07:00,96.345116596585,757.3
2025-08-25 18:04:00+07:00,96.345116596585,748.92
2025-08-25 18:05:00+07:00,96.345116596585,753.75
2025-08-25 18:06:00+07:00,96.345116596585,750.04
2025-08-25 18:07:00+07:00,96.9942675019139,754.45
2025-08-25 18:08:00+07:00,96.9942675019139,752.99
2025-08-25 18:09:00+07:00,96.9942675019139,749.04
2025-08-25 18:10:00+07:00,91.37329167560412,746.85
2025-08-25 18:11:00+07:00,91.37329167560412,742.91
2025-08-25 18:12:00+07:00,91.37329167560412,746.19
2025-08-25 18:13:00+07:00,91.37329167560412,749.03
2025-08-25 18:14:00+07:00,91.37329167560412,747.1
2025-08-25 18:15:00+07:00,92.00292806839299,748.05
2025-08-25 18:16:00+07:00,105.18954217273294,750.74
2025-08-25 18:17:00+07:00,105.18954217273294,747.06
2025-08-25 18:18:00+07:00,105.18954217273294,744.82
2025-08-25 18:19:00+07:00,105.18954217273294,742.68
2025-08-25 18:20:00+07:00,105.18954217273294,742.51
2025-08-25 18:21:00+07:00,105.18954217273294,741.72
2025-08-25 18:22:00+07:00,104.50922671415624,733.38
2025-08-25 18:23:00+07:00,104.95557748551202,730.33
2025-08-25 18:24:00+07:00,104.57087627878263,731.28
2025-08-25 18:25:00+07:00,104.57087627878263,731.89
2025-08-25 18:26:00+07:00,104.95557748551202,732.28
2025-08-25 18:27:00+07:00,104.95557748551202,736.03
2025-08-25 18:28:00+07:00,104.95557748551202,731.12
2025-08-25 18:29:00+07:00,104.95557748551202,735.57
2025-08-25 18:30:00+07:00,104.95557748551202,733.03
2025-08-25 18:31:00+07:00,104.95557748551202,736.93
2025-08-25 18:32:00+07:00,104.95557748551202,732.76
2025-08-25 18:33:00+07:00,104.95557748551202,731.7
2025-08-25 18:34:00+07:00,104.95557748551202,723.32
2025-08-25 18:35:00+07:00,121.29744664324451,708.92
2025-08-25 18:36:00+07:00,121.29744664324451,702.77
2025-08-25 18:37:00+07:00,121.29744664324451,700.11
2025-08-25 18:38:00+07:00,121.29744664324451,694.5
2025-08-25 18:39:00+07:00,121.29744664324451,692.55
2025-08-25 18:40:00+07:00,161.08600807465766,685.66
2025-08-25 18:41:00+07:00,161.08600807465766,602.23
2025-08-25 18:42:00+07:00,165.22689634052168,477.57
2025-08-25 18:43:00+07:00,165.22689634052168,400.08
2025-08-25 18:44:00+07:00,165.22689634052168,344.54
2025-08-25 18:45:00+07:00,144.6821083134525,335.43
2025-08-25 18:46:00+07:00,165.22689634052168,330.01
2025-08-25 18:47:00+07:00,173.84159322868695,325.99
2025-08-25 18:48:00+07:00,173.84159322868695,311.34
2025-08-25 18:49:00+07:00,171.90778741086496,295.39
2025-08-25 18:50:00+07:00,173.84159322868695,191.17
2025-08-25 18:51:00+07:00,173.84159322868695,0.0
2025-08-25 18:52:00+07:00,173.84159322868695,0.0
2025-08-25 18:53:00+07:00,173.84159322868695,7.04
2025-08-25 18:54:00+07:00,173.84159322868695,23.24
2025-08-25 18:55:00+07:00,173.84159322868695,31.58
2025-08-25 18:56:00+07:00,173.84159322868695,-0.87
2025-08-25 18:57:00+07:00,174.1327327342703,34.65
2025-08-25 18:58:00+07:00,174.1327327342703,129.2
2025-08-25 18:59:00+07:00,174.1327327342703,179.3
2025-08-25 19:00:00+07:00,284.70945990471216,224.84
2025-08-25 19:01:00+07:00,284.70945990471216,246.86
2025-08-25 19:02:00+07:00,287.4062279853639,260.85
2025-08-25 19:03:00+07:00,287.4062279853639,265.64
2025-08-25 19:04:00+07:00,280.3940891354493,263.01
2025-08-25 19:05:00+07:00,279.5355518525372,261.42
2025-08-25 19:06:00+07:00,277.99424406284527,256.46
2025-08-25 19:07:00+07:00,263.6911767297644,253.21
2025-08-25 19:08:00+07:00,241.1482993417989,251.78
2025-08-25 19:09:00+07:00,241.1482993417989,249.3
2025-08-25 19:10:00+07:00,241.1482993417989,250.51
2025-08-25 19:11:00+07:00,235.15498634115363,249.7
2025-08-25 19:12:00+07:00,245.08157243572546,248.86
2025-08-25 19:13:00+07:00,270.4552121889346,250.43
2025-08-25 19:14:00+07:00,264.0005299724053,252.57
2025-08-25 19:15:00+07:00,262.4718630068437,254.55
2025-08-25 19:16:00+07:00,254.4548369481006,253.0
2025-08-25 19:17:00+07:00,254.1948952916986,256.13
2025-08-25 19:18:00+07:00,260.51034257343554,247.7
2025-08-25 19:19:00+07:00,268.4635620582155,252.43
2025-08-25 19:20:00+07:00,268.4635620582155,247.98
2025-08-25 19:21:00+07:00,268.4635620582155,250.07
2025-08-25 19:22:00+07:00,268.4635620582155,253.64
2025-08-25 19:23:00+07:00,268.4635620582155,256.13
2025-08-25 19:24:00+07:00,268.028486492768,256.84
2025-08-25 19:25:00+07:00,268.028486492768,256.9
2025-08-25 19:26:00+07:00,268.028486492768,257.96
2025-08-25 19:27:00+07:00,242.0829600619845,260.51
2025-08-25 19:28:00+07:00,242.0829600619845,260.0
2025-08-25 19:29:00+07:00,242.0829600619845,260.73
2025-08-25 19:30:00+07:00,242.0829600619845,260.28
2025-08-25 19:31:00+07:00,242.0829600619845,260.18
2025-08-25 19:32:00+07:00,242.3858889213037,259.56
2025-08-25 19:33:00+07:00,242.3858889213037,259.74
2025-08-25 19:34:00+07:00,242.3858889213037,260.16
2025-08-25 19:35:00+07:00,242.90579087046694,261.23
2025-08-25 19:36:00+07:00,242.90579087046694,259.64
2025-08-25 19:37:00+07:00,242.90579087046694,259.4
2025-08-25 19:38:00+07:00,242.90579087046694,258.84
2025-08-25 19:39:00+07:00,242.90579087046694,259.09
2025-08-25 19:40:00+07:00,268.9014015256144,260.32
2025-08-25 19:41:00+07:00,268.9014015256144,258.83
2025-08-25 19:42:00+07:00,268.42683108351684,256.6
2025-08-25 19:43:00+07:00,268.42683108351684,246.99
2025-08-25 19:44:00+07:00,268.42683108351684,243.06
2025-08-25 19:45:00+07:00,242.45844097987435,238.39
2025-08-25 19:46:00+07:00,242.1554594610232,238.77
2025-08-25 19:47:00+07:00,242.1554594610232,238.05
2025-08-25 19:48:00+07:00,242.1554594610232,238.06
2025-08-25 19:49:00+07:00,242.1554594610232,238.95
2025-08-25 19:50:00+07:00,242.1554594610232,238.35
2025-08-25 19:51:00+07:00,242.1554594610232,238.7
2025-08-25 19:52:00+07:00,242.1554594610232,239.27
2025-08-25 19:53:00+07:00,242.1554594610232,238.48
2025-08-25 19:54:00+07:00,242.1554594610232,237.49
2025-08-25 19:55:00+07:00,242.1554594610232,237.47
2025-08-25 19:56:00+07:00,241.4245947492925,235.76
2025-08-25 19:57:00+07:00,239.8677221900532,235.01
2025-08-25 19:58:00+07:00,239.8677221900532,235.29
2025-08-25 19:59:00+07:00,239.73079747501188,235.48
2025-08-25 20:00:00+07:00,223.65983559815987,235.6
2025-08-25 20:01:00+07:00,223.65983559815987,235.36
2025-08-25 20:02:00+07:00,223.65983559815987,235.78
2025-08-25 20:03:00+07:00,224.335184532275,235.91
2025-08-25 20:04:00+07:00,219.46411012938938,235.94
2025-08-25 20:05:00+07:00,213.75007257666525,236.29
2025-08-25 20:06:00+07:00,213.75007257666525,236.19
2025-08-25 20:07:00+07:00,213.75007257666525,236.91
2025-08-25 20:08:00+07:00,213.75007257666525,236.26
2025-08-25 20:09:00+07:00,213.75007257666525,234.62
2025-08-25 20:10:00+07:00,213.75007257666525,232.69
2025-08-25 20:11:00+07:00,213.75007257666525,232.65
2025-08-25 20:12:00+07:00,213.75007257666525,232.14
2025-08-25 20:13:00+07:00,213.75007257666525,233.68
2025-08-25 20:14:00+07:00,216.72531746394932,232.87
2025-08-25 20:15:00+07:00,216.72531746394932,231.77
2025-08-25 20:16:00+07:00,216.72531746394932,233.7
2025-08-25 20:17:00+07:00,216.72531746394932,234.98
2025-08-25 20:18:00+07:00,216.72531746394932,237.32
2025-08-25 20:19:00+07:00,216.72531746394932,240.64
2025-08-25 20:20:00+07:00,216.72531746394932,240.74
2025-08-25 20:21:00+07:00,216.72531746394932,237.57
2025-08-25 20:22:00+07:00,216.72531746394932,234.07
2025-08-25 20:23:00+07:00,216.72531746394932,231.91
2025-08-25 20:24:00+07:00,216.72531746394932,231.81
2025-08-25 20:25:00+07:00,216.72531746394932,230.22
2025-08-25 20:26:00+07:00,216.72531746394932,228.84
2025-08-25 20:27:00+07:00,216.72531746394932,228.41
2025-08-25 20:28:00+07:00,216.72531746394932,227.92
2025-08-25 20:29:00+07:00,216.72531746394932,229.24
2025-08-25 20:30:00+07:00,216.72531746394932,232.97
2025-08-25 20:31:00+07:00,216.72531746394932,232.76
2025-08-25 20:32:00+07:00,216.72531746394932,229.99
2025-08-25 20:33:00+07:00,216.72531746394932,226.22
2025-08-25 20:34:00+07:00,216.72531746394932,224.5
2025-08-25 20:35:00+07:00,216.72531746394932,220.62
2025-08-25 20:36:00+07:00,216.72531746394932,221.48
2025-08-25 20:37:00+07:00,216.72531746394932,221.44
2025-08-25 20:38:00+07:00,216.72531746394932,222.34
2025-08-25 20:39:00+07:00,216.72531746394932,222.91
2025-08-25 20:40:00+07:00,217.14446975350856,223.88
2025-08-25 20:41:00+07:00,217.14446975350856,226.08
2025-08-25 20:42:00+07:00,217.14446975350856,230.39
2025-08-25 20:43:00+07:00,217.14446975350856,229.78
2025-08-25 20:44:00+07:00,217.14446975350856,216.07
2025-08-25 20:45:00+07:00,217.14446975350856,199.52
2025-08-25 20:46:00+07:00,217.14446975350856,190.0
2025-08-25 20:47:00+07:00,217.14446975350856,187.1
2025-08-25 20:48:00+07:00,217.14446975350856,184.16
2025-08-25 20:49:00+07:00,217.14446975350856,182.52
2025-08-25 20:50:00+07:00,217.14446975350856,183.04
2025-08-25 20:51:00+07:00,217.14446975350856,183.19
2025-08-25 20:52:00+07:00,217.14446975350856,183.81
2025-08-25 20:53:00+07:00,217.14446975350856,185.66
2025-08-25 20:54:00+07:00,217.14446975350856,186.52
2025-08-25 20:55:00+07:00,217.14446975350856,185.0
2025-08-25 20:56:00+07:00,217.14446975350856,182.92
2025-08-25 20:57:00+07:00,217.14446975350856,181.59
2025-08-25 20:58:00+07:00,217.14446975350856,180.48
2025-08-25 20:59:00+07:00,216.65734056243878,181.68
2025-08-25 21:00:00+07:00,189.13024045426113,180.68
2025-08-25 21:01:00+07:00,189.13024045426113,181.31
2025-08-25 21:02:00+07:00,189.13024045426113,180.8
2025-08-25 21:03:00+07:00,189.13024045426113,182.26
2025-08-25 21:04:00+07:00,189.13024045426113,183.55
2025-08-25 21:05:00+07:00,189.13024045426113,184.76
2025-08-25 21:06:00+07:00,189.13024045426113,185.64
2025-08-25 21:07:00+07:00,192.72654236198704,
2025-08-25 21:08:00+07:00,192.72654236198704,
2025-08-25 21:09:00+07:00,192.72654236198704,
2025-08-25 21:10:00+07:00,192.72654236198704,
2025-08-25 21:11:00+07:00,192.72654236198704,
2025-08-25 21:12:00+07:00,192.72654236198704,179.19
2025-08-25 21:13:00+07:00,192.72654236198704,181.59
2025-08-25 21:14:00+07:00,192.72654236198704,182.34
2025-08-25 21:15:00+07:00,192.72654236198704,183.25
2025-08-25 21:16:00+07:00,192.72654236198704,182.88
2025-08-25 21:17:00+07:00,192.72654236198704,182.15
2025-08-25 21:18:00+07:00,192.72654236198704,182.85
2025-08-25 21:19:00+07:00,192.72654236198704,181.16
2025-08-25 21:20:00+07:00,192.72654236198704,181.15
2025-08-25 21:21:00+07:00,192.72654236198704,181.38
2025-08-25 21:22:00+07:00,192.72654236198704,180.62
2025-08-25 21:23:00+07:00,192.72654236198704,180.02
2025-08-25 21:24:00+07:00,192.72654236198704,180.19
2025-08-25 21:25:00+07:00,192.72654236198704,180.23
2025-08-25 21:26:00+07:00,192.72654236198704,182.6
2025-08-25 21:27:00+07:00,149.7844028447557,189.18
2025-08-25 21:28:00+07:00,149.7844028447557,
2025-08-25 21:29:00+07:00,149.7844028447557,
2025-08-25 21:30:00+07:00,150.30367322419775,
2025-08-25 21:31:00+07:00,150.82495424580023,
2025-08-25 21:32:00+07:00,166.46069194137903,
2025-08-25 21:33:00+07:00,193.32856424477106,
2025-08-25 21:34:00+07:00,193.32856424477106,
2025-08-25 21:35:00+07:00,193.32856424477106,
2025-08-25 21:36:00+07:00,193.32856424477106,
2025-08-25 21:37:00+07:00,188.73376517355632,179.15
2025-08-25 21:38:00+07:00,188.73376517355632,180.52
2025-08-25 21:39:00+07:00,188.73376517355632,183.65
2025-08-25 21:40:00+07:00,188.73376517355632,181.83
2025-08-25 21:41:00+07:00,189.21919920091528,182.39
2025-08-25 21:42:00+07:00,190.26847128051864,178.91
2025-08-25 21:43:00+07:00,190.26847128051864,178.26
2025-08-25 21:44:00+07:00,190.26847128051864,176.94
2025-08-25 21:45:00+07:00,190.26847128051864,176.9
2025-08-25 21:46:00+07:00,190.62624673494582,175.22
2025-08-25 21:47:00+07:00,190.13872127257483,176.49
2025-08-25 21:48:00+07:00,175.60977960491414,174.84
2025-08-25 21:49:00+07:00,156.72307829446623,174.15
2025-08-25 21:50:00+07:00,156.23787237887532,175.23
2025-08-25 21:51:00+07:00,156.23787237887532,175.6
2025-08-25 21:52:00+07:00,155.9190795283357,
2025-08-25 21:53:00+07:00,156.45154647830327,
2025-08-25 21:54:00+07:00,156.45154647830327,
2025-08-25 21:55:00+07:00,156.45154647830327,173.52
2025-08-25 21:56:00+07:00,156.45154647830327,173.89
2025-08-25 21:57:00+07:00,170.05505367854067,172.7
2025-08-25 21:58:00+07:00,190.37814933224826,172.01
2025-08-25 21:59:00+07:00,190.37814933224826,172.53
2025-08-25 22:00:00+07:00,191.02508076611085,173.42
2025-08-25 22:01:00+07:00,191.02508076611085,174.81
2025-08-25 22:02:00+07:00,190.4272325280591,
2025-08-25 22:03:00+07:00,190.91518667740056,177.56
2025-08-25 22:04:00+07:00,190.69878861513936,172.93
2025-08-25 22:05:00+07:00,190.69878861513936,171.77
2025-08-25 22:06:00+07:00,190.69878861513936,171.15
2025-08-25 22:07:00+07:00,190.69878861513936,170.65
2025-08-25 22:08:00+07:00,191.0570329686947,170.45
2025-08-25 22:09:00+07:00,191.0570329686947,170.66
2025-08-25 22:10:00+07:00,191.0570329686947,173.18
2025-08-25 22:11:00+07:00,191.0570329686947,173.06
2025-08-25 22:12:00+07:00,155.58581888528178,174.78
2025-08-25 22:13:00+07:00,155.10265715329604,177.0
2025-08-25 22:14:00+07:00,155.10265715329604,182.27
2025-08-25 22:15:00+07:00,163.9310020783698,180.34
2025-08-25 22:16:00+07:00,191.16697440091727,176.72
2025-08-25 22:17:00+07:00,190.80861044934915,174.54
2025-08-25 22:18:00+07:00,190.80861044934915,172.95
2025-08-25 22:19:00+07:00,190.80861044934915,171.83
2025-08-25 22:20:00+07:00,190.21115550038147,171.19
2025-08-25 22:21:00+07:00,175.6789511515408,170.69
2025-08-25 22:22:00+07:00,175.6789511515408,171.5
2025-08-25 22:23:00+07:00,168.30604624153833,172.89
2025-08-25 22:24:00+07:00,190.21115550038147,175.15
2025-08-25 22:25:00+07:00,190.21115550038147,175.4
2025-08-25 22:26:00+07:00,190.69878861513936,176.17
2025-08-25 22:27:00+07:00,195.5383191640562,177.39
2025-08-25 22:28:00+07:00,194.93231280016602,177.14
2025-08-25 22:29:00+07:00,194.93231280016602,178.96
2025-08-25 22:30:00+07:00,194.4384262371629,178.23
2025-08-25 22:31:00+07:00,194.80072719502982,179.27
2025-08-25 22:32:00+07:00,190.5688684669708,177.2
2025-08-25 22:33:00+07:00,190.5688684669708,177.01
2025-08-25 22:34:00+07:00,190.5688684669708,176.48
2025-08-25 22:35:00+07:00,190.21115550038147,176.32
2025-08-25 22:36:00+07:00,190.21115550038147,173.38
2025-08-25 22:37:00+07:00,190.69878861513936,173.67
2025-08-25 22:38:00+07:00,190.21115550038147,174.42
2025-08-25 22:39:00+07:00,190.21115550038147,176.03
2025-08-25 22:40:00+07:00,194.4384262371629,176.18
2025-08-25 22:41:00+07:00,194.4384262371629,176.77
2025-08-25 22:42:00+07:00,194.80072719502982,175.89
2025-08-25 22:43:00+07:00,194.4384262371629,
2025-08-25 22:44:00+07:00,194.4384262371629,175.08
2025-08-25 22:45:00+07:00,194.4384262371629,
2025-08-25 22:46:00+07:00,194.4384262371629,
2025-08-25 22:47:00+07:00,190.21115550038147,
2025-08-25 22:48:00+07:00,190.21115550038147,
2025-08-25 22:49:00+07:00,190.21115550038147,
2025-08-25 22:50:00+07:00,190.21115550038147,
2025-08-25 22:51:00+07:00,190.21115550038147,
2025-08-25 22:52:00+07:00,190.21115550038147,172.18
2025-08-25 22:53:00+07:00,190.21115550038147,
2025-08-25 22:54:00+07:00,190.21115550038147,173.17
2025-08-25 22:55:00+07:00,190.4272325280591,172.6
2025-08-25 22:56:00+07:00,194.65727507583233,172.6
2025-08-25 22:57:00+07:00,194.65727507583233,172.07
2025-08-25 22:58:00+07:00,194.65727507583233,171.3
2025-08-25 22:59:00+07:00,194.65727507583233,
2025-08-25 23:00:00+07:00,194.96786157222613,
2025-08-25 23:01:00+07:00,194.96786157222613,
2025-08-25 23:02:00+07:00,194.96786157222613,
2025-08-25 23:03:00+07:00,191.46977041055385,
2025-08-25 23:04:00+07:00,194.96786157222613,
2025-08-25 23:05:00+07:00,191.46977041055385,
2025-08-25 23:06:00+07:00,169.47858708431775,
2025-08-25 23:07:00+07:00,169.47858708431775,
2025-08-25 23:08:00+07:00,169.47858708431775,
2025-08-25 23:09:00+07:00,167.1540741234238,
2025-08-25 23:10:00+07:00,167.70843175357047,
2025-08-25 23:11:00+07:00,167.70843175357047,
2025-08-25 23:12:00+07:00,170.94880646523544,169.53
2025-08-25 23:13:00+07:00,191.33229360569356,172.07
2025-08-25 23:14:00+07:00,194.25433990312325,174.67
2025-08-25 23:15:00+07:00,194.25433990312325,173.13
2025-08-25 23:16:00+07:00,194.25433990312325,168.75
2025-08-25 23:17:00+07:00,193.65064643722445,165.94
2025-08-25 23:18:00+07:00,193.65064643722445,166.33
2025-08-25 23:19:00+07:00,190.16633483531876,165.48
2025-08-25 23:20:00+07:00,162.98472027923705,163.46
2025-08-25 23:21:00+07:00,162.98472027923705,163.22
2025-08-25 23:22:00+07:00,162.98472027923705,
2025-08-25 23:23:00+07:00,161.89485053318637,165.09
2025-08-25 23:24:00+07:00,162.43903939955496,167.12
2025-08-25 23:25:00+07:00,162.76548616804826,165.84
2025-08-25 23:26:00+07:00,162.76548616804826,167.66
2025-08-25 23:27:00+07:00,168.04097174483178,151.3
2025-08-25 23:28:00+07:00,168.04097174483178,112.87
2025-08-25 23:29:00+07:00,168.04097174483178,-4.83
2025-08-25 23:30:00+07:00,168.54707852891482,23.64
2025-08-25 23:31:00+07:00,168.04097174483178,79.5
2025-08-25 23:32:00+07:00,170.94880646523544,123.61
2025-08-25 23:33:00+07:00,186.79086741819762,144.1
2025-08-25 23:34:00+07:00,178.00362052667404,145.47
2025-08-25 23:35:00+07:00,194.960871487248,148.15
2025-08-25 23:36:00+07:00,194.960871487248,157.34
2025-08-25 23:37:00+07:00,194.14337193846717,159.17
2025-08-25 23:38:00+07:00,194.74795532725705,157.25
2025-08-25 23:39:00+07:00,194.5053540167091,153.85
2025-08-25 23:40:00+07:00,193.95538841327317,146.39
2025-08-25 23:41:00+07:00,194.5053540167091,142.91
2025-08-25 23:42:00+07:00,191.01209680147022,137.39
2025-08-25 23:43:00+07:00,173.19087694810725,133.06
2025-08-25 23:44:00+07:00,195.32683294683432,131.38
2025-08-25 23:45:00+07:00,195.32683294683432,130.54
2025-08-25 23:46:00+07:00,195.32683294683432,127.71
2025-08-25 23:47:00+07:00,195.43819273873473,128.41
2025-08-25 23:48:00+07:00,195.32683294683432,127.78
2025-08-25 23:49:00+07:00,184.1705019287538,127.84
2025-08-25 23:50:00+07:00,184.1705019287538,126.77
2025-08-25 23:51:00+07:00,172.54507562819114,127.07
2025-08-25 23:52:00+07:00,165.53763069841617,125.89
2025-08-25 23:53:00+07:00,191.9802246812389,123.37
2025-08-25 23:54:00+07:00,193.37849588531924,123.96
2025-08-25 23:55:00+07:00,193.37849588531924,123.0
2025-08-25 23:56:00+07:00,180.32932413728238,124.89
2025-08-25 23:57:00+07:00,181.3990992217037,125.0
2025-08-25 23:58:00+07:00,180.9254086198539,124.02
2025-08-25 23:59:00+07:00,174.46164879597262,124.92
2025-08-26 00:00:00+07:00,178.7617647479012,124.47
2025-08-26 00:01:00+07:00,177.08270058817192,123.46
2025-08-26 00:02:00+07:00,172.4679109229939,123.78
2025-08-26 00:03:00+07:00,165.08425622861785,123.9
2025-08-26 00:04:00+07:00,178.2623338938376,121.85
2025-08-26 00:05:00+07:00,178.9805714064282,121.02
2025-08-26 00:06:00+07:00,178.87577565096865,120.48
2025-08-26 00:07:00+07:00,178.87577565096865,120.05
2025-08-26 00:08:00+07:00,178.87577565096865,121.24
2025-08-26 00:09:00+07:00,178.9805714064282,123.02
2025-08-26 00:10:00+07:00,177.36616878537555,121.74
2025-08-26 00:11:00+07:00,177.57366235821976,122.05
2025-08-26 00:12:00+07:00,178.25411625978586,121.62
2025-08-26 00:13:00+07:00,181.22518485811747,122.85
2025-08-26 00:14:00+07:00,178.25411625978586,122.25
2025-08-26 00:15:00+07:00,177.3131115724419,122.03
2025-08-26 00:16:00+07:00,177.3131115724419,122.8
2025-08-26 00:17:00+07:00,177.3131115724419,122.34
2025-08-26 00:18:00+07:00,177.3131115724419,121.65
2025-08-26 00:19:00+07:00,181.84608071968626,121.99
2025-08-26 00:20:00+07:00,181.84608071968626,121.41
2025-08-26 00:21:00+07:00,181.84608071968626,122.44
2025-08-26 00:22:00+07:00,181.84608071968626,121.65
2025-08-26 00:23:00+07:00,181.84608071968626,121.53
2025-08-26 00:24:00+07:00,183.78194120883555,121.47
2025-08-26 00:25:00+07:00,183.78194120883555,121.43
2025-08-26 00:26:00+07:00,183.78194120883555,121.22
2025-08-26 00:27:00+07:00,183.78194120883555,119.78
2025-08-26 00:28:00+07:00,183.78194120883555,119.8
2025-08-26 00:29:00+07:00,183.97051299306798,120.03
2025-08-26 00:30:00+07:00,183.78194120883555,120.3
2025-08-26 00:31:00+07:00,183.78194120883555,120.23
2025-08-26 00:32:00+07:00,183.97051299306798,120.45
2025-08-26 00:33:00+07:00,183.78194120883555,121.84
2025-08-26 00:34:00+07:00,183.97051299306798,121.7
2025-08-26 00:35:00+07:00,183.97051299306798,120.74
2025-08-26 00:36:00+07:00,183.97051299306798,121.23
2025-08-26 00:37:00+07:00,183.97051299306798,122.28
2025-08-26 00:38:00+07:00,183.97051299306798,121.93
2025-08-26 00:39:00+07:00,183.78194120883555,122.51
2025-08-26 00:40:00+07:00,183.97051299306798,123.03
2025-08-26 00:41:00+07:00,183.97051299306798,124.19
2025-08-26 00:42:00+07:00,183.97051299306798,123.49
2025-08-26 00:43:00+07:00,183.97051299306798,123.46
2025-08-26 00:44:00+07:00,183.97051299306798,121.98
2025-08-26 00:45:00+07:00,183.97051299306798,124.75
2025-08-26 00:46:00+07:00,183.97051299306798,123.48
2025-08-26 00:47:00+07:00,183.97051299306798,123.05
2025-08-26 00:48:00+07:00,184.23589957279574,122.66
2025-08-26 00:49:00+07:00,187.26418052214143,122.2
2025-08-26 00:50:00+07:00,187.26418052214143,122.29
2025-08-26 00:51:00+07:00,191.7408221275948,122.31
2025-08-26 00:52:00+07:00,192.01682450526422,121.68
2025-08-26 00:53:00+07:00,192.48327595556975,122.4
2025-08-26 00:54:00+07:00,197.0304691310229,120.67
2025-08-26 00:55:00+07:00,197.0304691310229,121.49
2025-08-26 00:56:00+07:00,197.0304691310229,120.58
2025-08-26 00:57:00+07:00,192.26584851343463,120.72
2025-08-26 00:58:00+07:00,192.26584851343463,121.04
2025-08-26 00:59:00+07:00,192.61797009990892,121.73
2025-08-26 01:00:00+07:00,192.8589614624778,122.5
2025-08-26 01:01:00+07:00,192.8589614624778,122.18
2025-08-26 01:02:00+07:00,188.36712247310564,123.23
2025-08-26 01:03:00+07:00,188.36712247310564,122.95
2025-08-26 01:04:00+07:00,188.36712247310564,123.38
2025-08-26 01:05:00+07:00,188.36712247310564,124.1
2025-08-26 01:06:00+07:00,188.0195307733011,124.16
2025-08-26 01:07:00+07:00,187.87702446924666,123.45
2025-08-26 01:08:00+07:00,187.87702446924666,123.11
2025-08-26 01:09:00+07:00,187.87702446924666,122.45
2025-08-26 01:10:00+07:00,187.87702446924666,124.44
2025-08-26 01:11:00+07:00,187.87702446924666,124.64
2025-08-26 01:12:00+07:00,187.87702446924666,125.14
2025-08-26 01:13:00+07:00,187.87702446924666,123.89
2025-08-26 01:14:00+07:00,187.87702446924666,123.37
2025-08-26 01:15:00+07:00,187.87702446924666,123.14
2025-08-26 01:16:00+07:00,187.87702446924666,123.16
2025-08-26 01:17:00+07:00,187.87702446924666,122.49
2025-08-26 01:18:00+07:00,187.87702446924666,122.08
2025-08-26 01:19:00+07:00,187.87702446924666,121.59
2025-08-26 01:20:00+07:00,192.7231444205561,121.01
2025-08-26 01:21:00+07:00,197.27464672626164,121.43
2025-08-26 01:22:00+07:00,197.27464672626164,121.19
2025-08-26 01:23:00+07:00,192.50658431366523,121.26
2025-08-26 01:24:00+07:00,192.50658431366523,121.67
2025-08-26 01:25:00+07:00,192.50658431366523,120.26
2025-08-26 01:26:00+07:00,188.0195307733011,121.03
2025-08-26 01:27:00+07:00,188.0195307733011,121.45
2025-08-26 01:28:00+07:00,188.0195307733011,121.31
2025-08-26 01:29:00+07:00,188.0195307733011,121.76
2025-08-26 01:30:00+07:00,188.0195307733011,121.95
2025-08-26 01:31:00+07:00,188.0195307733011,122.46
2025-08-26 01:32:00+07:00,186.05785216449146,122.98
2025-08-26 01:33:00+07:00,185.91621015740577,122.91
2025-08-26 01:34:00+07:00,185.91621015740577,123.99
2025-08-26 01:35:00+07:00,185.91621015740577,124.52
2025-08-26 01:36:00+07:00,185.91621015740577,125.6
2025-08-26 01:37:00+07:00,185.91621015740577,125.01
2025-08-26 01:38:00+07:00,185.91621015740577,124.18
2025-08-26 01:39:00+07:00,185.91621015740577,125.63
2025-08-26 01:40:00+07:00,184.8429805583938,124.93
2025-08-26 01:41:00+07:00,184.8429805583938,125.12
2025-08-26 01:42:00+07:00,184.8429805583938,125.54
2025-08-26 01:43:00+07:00,184.8429805583938,124.55
2025-08-26 01:44:00+07:00,184.8429805583938,126.16
2025-08-26 01:45:00+07:00,184.8429805583938,125.51
2025-08-26 01:46:00+07:00,184.8429805583938,124.6
2025-08-26 01:47:00+07:00,187.87702446924666,124.23
2025-08-26 01:48:00+07:00,187.87702446924666,124.96
2025-08-26 01:49:00+07:00,187.87702446924666,123.05
2025-08-26 01:50:00+07:00,187.87702446924666,123.3
2025-08-26 01:51:00+07:00,192.36211499967706,123.95
2025-08-26 01:52:00+07:00,192.36211499967706,122.71
2025-08-26 01:53:00+07:00,192.36211499967706,122.49
2025-08-26 01:54:00+07:00,192.50658431366523,122.38
2025-08-26 01:55:00+07:00,192.50658431366523,122.16
